219294,1
219295,1
219296,1
219297,1
219298,1
219299,1
219300,1
219301,0
219302,1
219303,1
219304,1
219305,1
219306,1
219307,0
219308,1
219309,1
219310,1
219311,1
219312,1
219313,1
219314,1
219315,1
219316,1
219317,1
219318,1
219319,1
219320,1
219321,1
219322,1
219323,1
219324,0
219325,1
219326,1
219327,0
219328,1
219329,1
219330,1
219331,1
219332,1
219333,0
219334,1
219335,1
219336,1
219337,1
219338,1
219339,1
219340,1
219341,1
219342,1
219343,1
219344,1
219345,1
219346,1
219347,1
219348,0
219349,1
219350,1
219351,1
219352,1
219353,1
219354,1
219355,1
219356,1
219357,1
219358,0
219359,1
219360,1
219361,1
219362,0
219363,1
219364,1
219365,1
219366,1
219367,1
219368,1
219369,1
219370,0
219371,1
219372,1
219373,1
219374,1
219375,1
219376,1
219377,1
219378,1
219379,1
219380,1
219381,1
219382,1
219383,1
219384,1
219385,1
219386,1
219387,1
219388,1
219389,1
219390,0
219391,1
219392,1
219393,0
219394,1
219395,1
219396,1
219397,1
219398,1
219399,1
219400,1
219401,1
219402,1
219403,1
219404,1
219405,1
219406,1
219407,0
219408,1
219409,1
219410,1
219411,1
219412,1
219413,1
219414,1
219415,1
219416,1
219417,1
219418,1
219419,1
219420,0
219421,1
219422,1
219423,1
219424,1
219425,1
219426,1
219427,1
219428,1
219429,1
219430,1
219431,1
219432,1
219433,1
219434,1
219435,1
219436,1
219437,1
219438,1
219439,0
219440,1
219441,1
219442,1
219443,1
219444,1
219445,1
219446,1
219447,1
219448,1
219449,1
219450,1
219451,1
219452,0
219453,0
219454,1
219455,1
219456,1
219457,1
219458,1
219459,1
219460,1
219461,1
219462,0
219463,1
219464,1
219465,1
219466,1
219467,1
219468,1
219469,1
219470,1
219471,1
219472,1
219473,1
219474,1
219475,1
219476,1
219477,1
219478,1
219479,1
219480,1
219481,1
219482,1
219483,1
219484,1
219485,1
219486,1
219487,1
219488,1
219489,0
219490,0
219491,1
219492,1
219493,1
219494,1
219495,0
219496,1
219497,0
219498,1
219499,1
219500,1
219501,0
219502,1
219503,1
219504,1
219505,1
219506,1
219507,0
219508,1
219509,1
219510,1
219511,1
219512,0
219513,1
219514,0
219515,1
219516,1
219517,0
219518,1
219519,1
219520,1
219521,1
219522,1
219523,0
219524,0
219525,1
219526,1
219527,1
219528,1
219529,1
219530,1
219531,1
219532,1
219533,1
219534,1
219535,1
219536,1
219537,1
219538,1
219539,1
219540,1
219541,1
219542,0
219543,1
219544,1
219545,1
219546,0
219547,1
219548,1
219549,0
219550,1
219551,1
219552,1
219553,0
219554,0
219555,1
219556,1
219557,1
219558,1
219559,1
219560,1
219561,1
219562,0
219563,1
219564,1
219565,1
219566,1
219567,1
219568,0
219569,0
219570,1
219571,1
219572,1
219573,0
219574,1
219575,1
219576,1
219577,1
219578,1
219579,1
219580,1
219581,0
219582,1
219583,1
219584,0
219585,0
219586,1
219587,1
219588,0
219589,0
219590,0
219591,1
219592,1
219593,1
219594,1
219595,1
219596,1
219597,1
219598,0
219599,1
219600,0
219601,1
219602,1
219603,1
219604,1
219605,0
219606,1
219607,1
219608,0
219609,0
219610,1
219611,1
219612,1
219613,1
219614,1
219615,1
219616,1
219617,0
219618,1
219619,1
219620,1
219621,1
219622,1
219623,1
219624,1
219625,1
219626,1
219627,1
219628,0
219629,1
219630,1
219631,1
219632,1
219633,1
219634,1
219635,0
219636,1
219637,1
219638,1
219639,1
219640,1
219641,1
219642,1
219643,1
219644,1
219645,1
219646,1
219647,1
219648,0
219649,1
219650,1
219651,0
219652,1
219653,1
219654,0
219655,1
219656,0
219657,1
219658,1
219659,0
219660,0
219661,1
219662,1
219663,1
219664,1
219665,1
219666,1
219667,1
219668,1
219669,1
219670,1
219671,1
219672,1
219673,1
219674,1
219675,0
219676,1
219677,1
219678,1
219679,1
219680,1
219681,1
219682,1
219683,1
219684,1
219685,1
219686,1
219687,1
219688,0
219689,1
219690,1
219691,1
219692,1
219693,1
219694,1
219695,1
219696,1
219697,1
219698,1
219699,1
219700,1
219701,0
219702,1
219703,1
219704,1
219705,1
219706,1
219707,1
219708,1
219709,1
219710,1
219711,1
219712,1
219713,1
219714,1
219715,0
219716,1
219717,1
219718,1
219719,1
219720,1
219721,1
219722,1
219723,1
219724,1
219725,1
219726,1
219727,1
219728,1
219729,1
219730,1
219731,1
219732,1
219733,1
219734,1
219735,0
219736,1
219737,1
219738,1
219739,1
219740,1
219741,0
219742,0
219743,1
219744,1
219745,1
219746,1
219747,1
219748,1
219749,1
219750,0
219751,1
219752,1
219753,1
219754,1
219755,1
219756,1
219757,1
219758,1
219759,1
219760,1
219761,1
219762,1
219763,1
219764,1
219765,1
219766,1
219767,1
219768,1
219769,1
219770,1
219771,0
219772,1
219773,1
219774,0
219775,1
219776,1
219777,1
219778,1
219779,1
219780,1
219781,1
219782,1
219783,0
219784,1
219785,1
219786,1
219787,1
219788,0
219789,1
219790,1
219791,1
219792,1
219793,1
219794,1
219795,1
219796,1
219797,1
219798,1
219799,1
219800,1
219801,1
219802,1
219803,1
219804,1
219805,0
219806,0
219807,1
219808,1
219809,1
219810,1
219811,1
219812,1
219813,1
219814,1
219815,1
219816,1
219817,1
219818,0
219819,0
219820,1
219821,1
219822,1
219823,1
219824,1
219825,1
219826,1
219827,1
219828,1
219829,1
219830,1
219831,1
219832,1
219833,1
219834,0
219835,1
219836,1
219837,0
219838,1
219839,1
219840,1
219841,1
219842,1
219843,1
219844,1
219845,0
219846,1
219847,1
219848,1
219849,1
219850,1
219851,1
219852,1
219853,1
219854,1
219855,1
219856,1
219857,1
219858,1
219859,1
219860,1
219861,1
219862,1
219863,1
219864,1
219865,1
219866,1
219867,1
219868,1
219869,1
219870,1
219871,0
219872,1
219873,1
219874,0
219875,1
219876,1
219877,1
219878,1
219879,1
219880,1
219881,1
219882,1
219883,1
219884,1
219885,1
219886,1
219887,1
219888,1
219889,1
219890,0
219891,1
219892,1
219893,1
219894,1
219895,1
219896,1
219897,1
219898,1
219899,0
219900,1
219901,1
219902,1
219903,1
219904,1
219905,1
219906,1
219907,1
219908,1
219909,1
219910,1
219911,1
219912,1
219913,1
219914,1
219915,1
219916,1
219917,1
219918,1
219919,0
219920,1
219921,1
219922,1
219923,1
219924,0
219925,1
219926,1
219927,1
219928,1
219929,1
219930,1
219931,0
219932,1
219933,1
219934,1
219935,1
219936,1
219937,1
219938,1
219939,1
219940,0
219941,1
219942,1
219943,1
219944,1
219945,0
219946,1
219947,1
219948,1
219949,1
219950,1
219951,1
219952,1
219953,1
219954,0
219955,1
219956,1
219957,1
219958,1
219959,0
219960,1
219961,1
219962,1
219963,1
219964,1
219965,1
219966,1
219967,1
219968,1
219969,1
219970,1
219971,1
219972,1
219973,1
219974,1
219975,0
219976,1
219977,0
219978,0
219979,1
219980,1
219981,1
219982,1
219983,1
219984,1
219985,1
219986,1
219987,1
219988,1
219989,1
219990,1
219991,1
219992,0
219993,1
219994,1
219995,1
219996,1
219997,0
219998,1
219999,1
220000,1
220001,0
220002,1
220003,1
220004,1
220005,1
220006,1
220007,1
220008,0
220009,1
220010,1
220011,1
220012,1
220013,1
220014,1
220015,1
220016,1
220017,1
220018,1
220019,1
220020,1
220021,1
220022,0
220023,0
220024,1
220025,1
220026,1
220027,1
220028,0
220029,1
220030,1
220031,1
220032,1
220033,1
220034,1
220035,1
220036,1
220037,1
220038,0
220039,1
220040,1
220041,0
220042,1
220043,1
220044,1
220045,1
220046,0
220047,0
220048,1
220049,1
220050,1
220051,1
220052,1
220053,1
220054,0
220055,1
220056,1
220057,1
220058,1
220059,0
220060,1
220061,0
220062,1
220063,1
220064,1
220065,0
220066,1
220067,1
220068,0
220069,1
220070,1
220071,1
220072,1
220073,1
220074,1
220075,1
220076,1
220077,0
220078,1
220079,1
220080,1
220081,1
220082,1
220083,1
220084,1
220085,1
220086,1
220087,1
220088,1
220089,1
220090,0
220091,1
220092,0
220093,1
220094,1
220095,1
220096,1
220097,1
220098,1
220099,1
220100,1
220101,1
220102,1
220103,1
220104,1
220105,1
220106,1
220107,1
220108,1
220109,1
220110,1
220111,0
220112,1
220113,1
220114,1
220115,1
220116,1
220117,1
220118,1
220119,0
220120,1
220121,1
220122,1
220123,1
220124,1
220125,1
220126,0
220127,1
220128,1
220129,1
220130,1
220131,1
220132,1
220133,1
220134,1
220135,1
220136,1
220137,1
220138,1
220139,1
220140,1
220141,0
220142,0
220143,1
220144,1
220145,1
220146,1
220147,1
220148,1
220149,1
220150,1
220151,1
220152,1
220153,1
220154,1
220155,1
220156,1
220157,1
220158,1
220159,1
220160,0
220161,1
220162,1
220163,1
220164,1
220165,1
220166,1
220167,1
220168,1
220169,1
220170,0
220171,1
220172,1
220173,1
220174,0
220175,1
220176,1
220177,1
220178,1
220179,1
220180,1
220181,1
220182,1
220183,0
220184,0
220185,1
220186,1
220187,1
220188,1
220189,1
220190,1
220191,1
220192,1
220193,1
220194,1
220195,1
220196,0
220197,1
220198,1
220199,1
220200,1
220201,1
220202,1
220203,1
220204,0
220205,1
220206,1
220207,1
220208,0
220209,1
220210,1
220211,1
220212,0
220213,1
220214,1
220215,1
220216,1
220217,1
220218,1
220219,1
220220,1
220221,1
220222,1
220223,1
220224,1
220225,1
220226,1
220227,1
220228,1
220229,1
220230,1
220231,1
220232,0
220233,1
220234,1
220235,0
220236,1
220237,1
220238,1
220239,1
220240,1
220241,0
220242,1
220243,1
220244,1
220245,1
220246,1
220247,1
220248,0
220249,1
220250,1
220251,1
220252,1
220253,1
220254,1
220255,0
220256,1
220257,1
220258,0
220259,1
220260,1
220261,1
220262,1
220263,1
220264,1
220265,1
220266,1
220267,1
220268,1
220269,1
220270,1
220271,1
220272,0
220273,1
220274,1
220275,1
220276,1
220277,1
220278,1
220279,1
220280,1
220281,1
220282,1
220283,1
220284,1
220285,1
220286,1
220287,1
220288,1
220289,1
220290,1
220291,1
220292,1
220293,1
220294,1
220295,1
220296,1
220297,1
220298,1
220299,1
220300,0
220301,0
220302,1
220303,1
220304,1
220305,0
220306,1
220307,1
220308,1
220309,1
220310,1
220311,1
220312,1
220313,1
220314,0
220315,1
220316,1
220317,1
220318,1
220319,1
220320,1
220321,1
220322,1
220323,1
220324,1
220325,1
220326,1
220327,1
220328,1
220329,1
220330,1
220331,1
220332,1
220333,1
220334,1
220335,1
220336,1
220337,1
220338,1
220339,0
220340,1
220341,1
220342,1
220343,0
220344,1
220345,0
220346,1
220347,1
220348,1
220349,1
220350,1
220351,1
220352,1
220353,1
220354,1
220355,1
220356,0
220357,0
220358,1
220359,0
220360,1
220361,1
220362,1
220363,0
220364,0
220365,1
220366,0
220367,1
220368,0
220369,1
220370,1
220371,0
220372,1
220373,1
220374,1
220375,1
220376,1
220377,1
220378,1
220379,1
220380,0
220381,1
220382,1
220383,1
220384,1
220385,1
220386,1
220387,1
220388,1
220389,1
220390,0
220391,1
220392,1
220393,1
220394,1
220395,0
220396,1
220397,1
220398,1
220399,1
220400,1
220401,1
220402,1
220403,1
220404,1
220405,1
220406,1
220407,1
220408,1
220409,1
220410,1
220411,1
220412,0
220413,1
220414,1
220415,1
220416,1
220417,1
220418,1
220419,1
220420,1
220421,1
220422,1
220423,1
220424,1
220425,1
220426,1
220427,1
220428,1
220429,1
220430,0
220431,1
220432,1
220433,1
220434,1
220435,1
220436,1
220437,1
220438,1
220439,0
220440,1
220441,1
220442,1
220443,1
220444,1
220445,1
220446,1
220447,1
220448,1
220449,1
220450,1
220451,1
220452,1
220453,1
220454,1
220455,1
220456,1
220457,0
220458,1
220459,1
220460,1
220461,1
220462,1
220463,1
220464,1
220465,1
220466,1
220467,1
220468,1
220469,1
220470,1
220471,1
220472,1
220473,1
220474,1
220475,1
220476,1
220477,1
220478,0
220479,1
220480,1
220481,1
220482,1
220483,1
220484,0
220485,0
220486,0
220487,1
220488,1
220489,1
220490,1
220491,1
220492,1
220493,0
220494,1
220495,1
220496,1
220497,1
220498,1
220499,1
220500,1
220501,1
220502,1
220503,1
220504,1
220505,1
220506,1
220507,1
220508,1
220509,1
220510,1
220511,1
220512,1
220513,1
220514,1
220515,1
220516,1
220517,1
220518,1
220519,1
220520,1
220521,1
220522,1
220523,1
220524,1
220525,1
220526,1
220527,1
220528,0
220529,1
220530,0
220531,1
220532,0
220533,1
220534,1
220535,1
220536,1
220537,1
220538,1
220539,1
220540,0
220541,1
220542,0
220543,1
220544,1
220545,1
220546,1
220547,1
220548,1
220549,1
220550,1
220551,1
220552,1
220553,1
220554,1
220555,1
220556,0
220557,1
220558,1
220559,1
220560,1
220561,1
220562,1
220563,1
220564,1
220565,1
220566,1
220567,1
220568,1
220569,1
220570,1
220571,1
220572,1
220573,1
220574,1
220575,0
220576,1
220577,1
220578,1
220579,1
220580,1
220581,1
220582,1
220583,1
220584,1
220585,1
220586,1
220587,1
220588,1
220589,1
220590,1
220591,1
220592,1
220593,1
220594,1
220595,1
220596,0
220597,1
220598,1
220599,1
220600,1
220601,0
220602,1
220603,1
220604,1
220605,1
220606,1
220607,1
220608,1
220609,1
220610,1
220611,0
220612,1
220613,1
220614,0
220615,1
220616,1
220617,1
220618,1
220619,1
220620,1
220621,1
220622,1
220623,1
220624,1
220625,1
220626,1
220627,1
220628,1
220629,1
220630,1
220631,1
220632,1
220633,1
220634,1
220635,1
220636,1
220637,1
220638,1
220639,1
220640,1
220641,0
220642,0
220643,1
220644,0
220645,1
220646,1
220647,1
220648,1
220649,1
220650,1
220651,1
220652,1
220653,1
220654,1
220655,1
220656,1
220657,1
220658,1
220659,1
220660,0
220661,0
220662,1
220663,1
220664,1
220665,1
220666,1
220667,1
220668,1
220669,1
220670,1
220671,1
220672,1
220673,1
220674,1
220675,1
220676,1
220677,1
220678,1
220679,1
220680,1
220681,0
220682,1
220683,1
220684,1
220685,1
220686,1
220687,1
220688,1
220689,1
220690,1
220691,1
220692,1
220693,1
220694,0
220695,1
220696,1
220697,0
220698,1
220699,1
220700,1
220701,1
220702,1
220703,1
220704,0
220705,1
220706,1
220707,1
220708,0
220709,1
220710,1
220711,1
220712,0
220713,1
220714,1
220715,1
220716,1
220717,1
220718,1
220719,1
220720,0
220721,1
220722,1
220723,0
220724,1
220725,1
220726,0
220727,0
220728,1
220729,1
220730,1
220731,1
220732,1
220733,1
220734,0
220735,1
220736,1
220737,1
220738,1
220739,1
220740,1
220741,1
220742,0
220743,1
220744,1
220745,1
220746,1
220747,1
220748,0
220749,1
220750,1
220751,1
220752,1
220753,1
220754,1
220755,1
220756,1
220757,1
220758,1
220759,1
220760,1
220761,1
220762,1
220763,1
220764,1
220765,1
220766,1
220767,1
220768,1
220769,1
220770,1
220771,1
220772,1
220773,1
220774,1
220775,1
220776,1
220777,1
220778,1
220779,1
220780,1
220781,1
220782,1
220783,1
220784,1
220785,1
220786,1
220787,1
220788,1
220789,1
220790,0
220791,0
220792,0
220793,1
220794,1
220795,1
220796,1
220797,1
220798,1
220799,1
220800,1
220801,1
220802,1
220803,1
220804,0
220805,1
220806,1
220807,1
220808,1
220809,1
220810,1
220811,1
220812,1
220813,1
220814,1
220815,0
220816,1
220817,1
220818,1
220819,1
220820,1
220821,1
220822,1
220823,1
220824,1
220825,0
220826,1
220827,1
220828,1
220829,1
220830,1
220831,1
220832,1
220833,1
220834,1
220835,1
220836,1
220837,0
220838,1
220839,1
220840,1
220841,1
220842,1
220843,1
220844,1
220845,1
220846,1
220847,1
220848,1
220849,0
220850,1
220851,1
220852,1
220853,1
220854,1
220855,1
220856,1
220857,1
220858,1
220859,0
220860,1
220861,1
220862,1
220863,1
220864,1
220865,1
220866,0
220867,1
220868,1
220869,1
220870,1
220871,0
220872,1
220873,0
220874,1
220875,1
220876,0
220877,1
220878,1
220879,1
220880,1
220881,1
220882,1
220883,1
220884,1
220885,1
220886,1
220887,1
220888,1
220889,1
220890,1
220891,0
220892,0
220893,1
220894,1
220895,1
220896,1
220897,1
220898,1
220899,1
220900,1
220901,1
220902,1
220903,1
220904,1
220905,1
220906,1
220907,0
220908,1
220909,1
220910,1
220911,1
220912,1
220913,1
220914,1
220915,1
220916,1
220917,1
220918,1
220919,1
220920,0
220921,1
220922,1
220923,1
220924,1
220925,1
220926,1
220927,0
220928,1
220929,1
220930,1
220931,0
220932,1
220933,0
220934,1
220935,1
220936,1
220937,1
220938,0
220939,1
220940,1
220941,1
220942,1
220943,1
220944,0
220945,1
220946,1
220947,1
220948,1
220949,1
220950,1
220951,1
220952,1
220953,0
220954,1
220955,1
220956,1
220957,1
220958,0
220959,1
220960,1
220961,1
220962,1
220963,1
220964,1
220965,1
220966,1
220967,1
220968,1
220969,1
220970,1
220971,1
220972,0
220973,1
220974,1
220975,1
220976,1
220977,1
220978,1
220979,0
220980,1
220981,1
220982,1
220983,1
220984,0
220985,1
220986,1
220987,1
220988,1
220989,1
220990,1
220991,0
220992,0
220993,1
220994,1
220995,0
220996,1
220997,0
220998,1
220999,1
221000,1
221001,1
221002,1
221003,0
221004,1
221005,1
221006,1
221007,1
221008,0
221009,0
221010,1
221011,1
221012,1
221013,1
221014,1
221015,1
221016,1
221017,1
221018,0
221019,1
221020,1
221021,1
221022,1
221023,1
221024,1
221025,1
221026,1
221027,1
221028,1
221029,1
221030,1
221031,1
221032,1
221033,0
221034,1
221035,1
221036,1
221037,1
221038,1
221039,1
221040,1
221041,1
221042,1
221043,1
221044,1
221045,1
221046,1
221047,1
221048,0
221049,1
221050,1
221051,1
221052,0
221053,1
221054,0
221055,1
221056,1
221057,1
221058,1
221059,0
221060,0
221061,1
221062,1
221063,1
221064,1
221065,1
221066,1
221067,1
221068,1
221069,1
221070,1
221071,1
221072,1
221073,1
221074,1
221075,1
221076,1
221077,1
221078,0
221079,1
221080,1
221081,1
221082,1
221083,1
221084,1
221085,1
221086,0
221087,1
221088,1
221089,1
221090,1
221091,1
221092,0
221093,1
221094,1
221095,1
221096,0
221097,1
221098,1
221099,1
221100,1
221101,0
221102,1
221103,1
221104,1
221105,1
221106,1
221107,1
221108,1
221109,1
221110,1
221111,1
221112,1
221113,1
221114,1
221115,1
221116,1
221117,0
221118,1
221119,1
221120,0
221121,1
221122,1
221123,1
221124,1
221125,1
221126,0
221127,0
221128,1
221129,1
221130,1
221131,0
221132,1
221133,1
221134,0
221135,1
221136,1
221137,1
221138,1
221139,1
221140,1
221141,1
221142,1
221143,1
221144,1
221145,1
221146,1
221147,1
221148,1
221149,1
221150,0
221151,1
221152,1
221153,1
221154,0
221155,1
221156,1
221157,1
221158,1
221159,1
221160,1
221161,1
221162,1
221163,1
221164,1
221165,1
221166,1
221167,1
221168,1
221169,1
221170,1
221171,1
221172,0
221173,1
221174,1
221175,1
221176,0
221177,1
221178,1
221179,1
221180,1
221181,1
221182,1
221183,1
221184,1
221185,1
221186,1
221187,1
221188,0
221189,0
221190,1
221191,1
221192,1
221193,1
221194,1
221195,1
221196,1
221197,1
221198,1
221199,1
221200,1
221201,1
221202,1
221203,1
221204,0
221205,1
221206,1
221207,1
221208,1
221209,1
221210,1
221211,1
221212,1
221213,1
221214,1
221215,1
221216,1
221217,1
221218,1
221219,1
221220,0
221221,1
221222,0
221223,1
221224,1
221225,1
221226,1
221227,1
221228,1
221229,0
221230,0
221231,1
221232,0
221233,1
221234,1
221235,1
221236,0
221237,1
221238,0
221239,1
221240,0
221241,1
221242,1
221243,1
221244,1
221245,1
221246,1
221247,1
221248,1
221249,1
221250,1
221251,1
221252,1
221253,1
221254,1
221255,1
221256,1
221257,1
221258,1
221259,1
221260,1
221261,1
221262,1
221263,0
221264,0
221265,1
221266,1
221267,1
221268,1
221269,1
221270,1
221271,1
221272,1
221273,1
221274,1
221275,1
221276,1
221277,1
221278,1
221279,0
221280,0
221281,1
221282,0
221283,1
221284,0
221285,1
221286,1
221287,1
221288,1
221289,1
221290,0
221291,1
221292,0
221293,1
221294,0
221295,0
221296,1
221297,1
221298,1
221299,1
221300,1
221301,1
221302,1
221303,1
221304,1
221305,0
221306,1
221307,1
221308,1
221309,1
221310,0
221311,1
221312,1
221313,1
221314,1
221315,0
221316,1
221317,1
221318,1
221319,1
221320,1
221321,0
221322,1
221323,1
221324,1
221325,1
221326,1
221327,1
221328,1
221329,1
221330,1
221331,1
221332,1
221333,1
221334,0
221335,1
221336,1
221337,1
221338,1
221339,1
221340,1
221341,1
221342,1
221343,1
221344,1
221345,1
221346,1
221347,1
221348,1
221349,1
221350,1
221351,1
221352,1
221353,1
221354,1
221355,1
221356,1
221357,1
221358,0
221359,1
221360,1
221361,1
221362,1
221363,1
221364,1
221365,1
221366,1
221367,1
221368,0
221369,1
221370,1
221371,1
221372,1
221373,1
221374,0
221375,1
221376,1
221377,1
221378,0
221379,1
221380,1
221381,1
221382,1
221383,1
221384,1
221385,1
221386,0
221387,1
221388,1
221389,1
221390,1
221391,1
221392,1
221393,1
221394,1
221395,1
221396,1
221397,1
221398,1
221399,1
221400,1
221401,1
221402,1
221403,1
221404,1
221405,0
221406,1
221407,1
221408,1
221409,1
221410,1
221411,1
221412,0
221413,1
221414,1
221415,1
221416,0
221417,1
221418,0
221419,1
221420,1
221421,1
221422,1
221423,1
221424,1
221425,1
221426,1
221427,0
221428,1
221429,1
221430,1
221431,1
221432,1
221433,1
221434,1
221435,1
221436,1
221437,1
221438,1
221439,1
221440,1
221441,1
221442,1
221443,1
221444,0
221445,1
221446,1
221447,1
221448,1
221449,1
221450,1
221451,1
221452,1
221453,1
221454,1
221455,1
221456,1
221457,1
221458,1
221459,1
221460,1
221461,1
221462,1
221463,1
221464,1
221465,1
221466,1
221467,1
221468,1
221469,1
221470,1
221471,1
221472,1
221473,1
221474,1
221475,0
221476,1
221477,1
221478,1
221479,1
221480,1
221481,1
221482,1
221483,1
221484,1
221485,1
221486,0
221487,1
221488,1
221489,1
221490,0
221491,1
221492,1
221493,0
221494,1
221495,0
221496,1
221497,1
221498,0
221499,1
221500,1
221501,1
221502,1
221503,1
221504,1
221505,0
221506,1
221507,1
221508,1
221509,1
221510,1
221511,1
221512,1
221513,1
221514,1
221515,1
221516,1
221517,1
221518,1
221519,1
221520,0
221521,1
221522,1
221523,1
221524,1
221525,1
221526,1
221527,1
221528,1
221529,0
221530,0
221531,0
221532,1
221533,1
221534,1
221535,1
221536,1
221537,1
221538,1
221539,1
221540,0
221541,1
221542,0
221543,1
221544,1
221545,1
221546,0
221547,1
221548,1
221549,0
221550,1
221551,1
221552,1
221553,1
221554,1
221555,1
221556,1
221557,1
221558,0
221559,1
221560,1
221561,1
221562,1
221563,1
221564,0
221565,1
221566,1
221567,0
221568,1
221569,1
221570,1
221571,1
221572,1
221573,1
221574,0
221575,1
221576,1
221577,0
221578,1
221579,1
221580,1
221581,0
221582,1
221583,1
221584,1
221585,0
221586,1
221587,1
221588,1
221589,1
221590,1
221591,1
221592,1
221593,1
221594,0
221595,0
221596,1
221597,1
221598,1
221599,0
221600,1
221601,1
221602,1
221603,0
221604,1
221605,1
221606,1
221607,0
221608,1
221609,1
221610,1
221611,1
221612,0
221613,1
221614,1
221615,1
221616,1
221617,1
221618,0
221619,1
221620,1
221621,1
221622,1
221623,1
221624,1
221625,1
221626,1
221627,1
221628,0
221629,1
221630,1
221631,1
221632,1
221633,1
221634,1
221635,1
221636,1
221637,1
221638,1
221639,0
221640,1
221641,1
221642,1
221643,1
221644,1
221645,1
221646,1
221647,1
221648,1
221649,1
221650,1
221651,1
221652,1
221653,1
221654,1
221655,1
221656,0
221657,1
221658,1
221659,1
221660,1
221661,1
221662,1
221663,1
221664,0
221665,1
221666,1
221667,1
221668,0
221669,1
221670,0
221671,1
221672,1
221673,1
221674,1
221675,1
221676,1
221677,1
221678,1
221679,1
221680,1
221681,0
221682,1
221683,1
221684,1
221685,1
221686,1
221687,1
221688,1
221689,0
221690,1
221691,1
221692,0
221693,1
221694,1
221695,1
221696,0
221697,1
221698,1
221699,1
221700,0
221701,1
221702,1
221703,1
221704,1
221705,1
221706,1
221707,1
221708,0
221709,1
221710,1
221711,0
221712,1
221713,1
221714,1
221715,1
221716,1
221717,1
221718,0
221719,1
221720,1
221721,1
221722,1
221723,1
221724,1
221725,1
221726,1
221727,1
221728,1
221729,0
221730,1
221731,1
221732,1
221733,0
221734,0
221735,1
221736,1
221737,1
221738,0
221739,1
221740,1
221741,1
221742,1
221743,1
221744,1
221745,1
221746,1
221747,1
221748,1
221749,1
221750,1
221751,1
221752,1
221753,0
221754,1
221755,1
221756,1
221757,1
221758,0
221759,1
221760,1
221761,1
221762,1
221763,1
221764,1
221765,1
221766,1
221767,1
221768,0
221769,0
221770,1
221771,1
221772,1
221773,1
221774,1
221775,1
221776,1
221777,0
221778,1
221779,1
221780,1
221781,1
221782,0
221783,1
221784,1
221785,1
221786,1
221787,1
221788,1
221789,1
221790,1
221791,1
221792,1
221793,1
221794,1
221795,1
221796,1
221797,1
221798,1
221799,1
221800,1
221801,1
221802,0
221803,1
221804,0
221805,1
221806,1
221807,1
221808,1
221809,1
221810,1
221811,1
221812,1
221813,0
221814,1
221815,1
221816,1
221817,1
221818,0
221819,1
221820,1
221821,1
221822,1
221823,0
221824,1
221825,1
221826,1
221827,1
221828,1
221829,1
221830,0
221831,1
221832,1
221833,1
221834,1
221835,1
221836,1
221837,1
221838,1
221839,1
221840,1
221841,1
221842,1
221843,1
221844,1
221845,1
221846,1
221847,1
221848,0
221849,1
221850,1
221851,1
221852,1
221853,1
221854,1
221855,1
221856,1
221857,1
221858,1
221859,1
221860,1
221861,0
221862,1
221863,1
221864,1
221865,1
221866,1
221867,1
221868,1
221869,1
221870,1
221871,1
221872,1
221873,1
221874,1
221875,1
221876,1
221877,1
221878,1
221879,1
221880,0
221881,0
221882,1
221883,1
221884,1
221885,1
221886,1
221887,1
221888,1
221889,1
221890,1
221891,1
221892,1
221893,1
221894,1
221895,1
221896,1
221897,1
221898,1
221899,1
221900,1
221901,1
221902,1
221903,1
221904,1
221905,0
221906,1
221907,1
221908,1
221909,1
221910,1
221911,1
221912,1
221913,0
221914,1
221915,1
221916,1
221917,1
221918,1
221919,1
221920,1
221921,1
221922,1
221923,1
221924,0
221925,1
221926,1
221927,1
221928,1
221929,1
221930,1
221931,1
221932,1
221933,1
221934,1
221935,1
221936,1
221937,1
221938,1
221939,1
221940,1
221941,1
221942,0
221943,1
221944,0
221945,1
221946,0
221947,1
221948,1
221949,0
221950,1
221951,1
221952,1
221953,1
221954,1
221955,1
221956,1
221957,1
221958,1
221959,1
221960,0
221961,1
221962,1
221963,0
221964,1
221965,1
221966,0
221967,1
221968,1
221969,1
221970,0
221971,1
221972,0
221973,1
221974,1
221975,1
221976,1
221977,1
221978,1
221979,1
221980,1
221981,1
221982,1
221983,1
221984,1
221985,1
221986,1
221987,1
221988,1
221989,1
221990,1
221991,1
221992,1
221993,1
221994,1
221995,1
221996,0
221997,1
221998,1
221999,1
222000,1
222001,1
222002,1
222003,1
222004,1
222005,1
222006,1
222007,1
222008,1
222009,1
222010,1
222011,1
222012,1
222013,1
222014,1
222015,1
222016,1
222017,1
222018,1
222019,1
222020,1
222021,0
222022,0
222023,1
222024,1
222025,1
222026,1
222027,1
222028,1
222029,0
222030,1
222031,1
222032,1
222033,1
222034,1
222035,1
222036,1
222037,1
222038,1
222039,0
222040,1
222041,0
222042,1
222043,0
222044,0
222045,1
222046,1
222047,1
222048,1
222049,1
222050,1
222051,1
222052,1
222053,1
222054,1
222055,0
222056,1
222057,1
222058,1
222059,0
222060,1
222061,1
222062,1
222063,1
222064,1
222065,1
222066,0
222067,1
222068,1
222069,0
222070,1
222071,1
222072,1
222073,1
222074,1
222075,1
222076,1
222077,1
222078,0
222079,1
222080,1
222081,1
222082,1
222083,1
222084,1
222085,1
222086,1
222087,1
222088,1
222089,0
222090,1
222091,0
222092,1
222093,1
